Test Case ID,Test Type,Category,Test Description,Status,Notes
TC-W281,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 281,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W282,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 282,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W283,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 283,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W284,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 284,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W285,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 285,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W286,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 286,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W287,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 287,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W288,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 288,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W289,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 289,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W290,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 290,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W291,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 291,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W292,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 292,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W293,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 293,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W294,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 294,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W295,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 295,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W296,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 296,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W297,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 297,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W298,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 298,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W299,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 299,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W300,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 300,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
